# ADR-0008 § local_summarise drift corpus
# Format: <hex_input>\t<max_bytes>\t<hex_expected_output>
# Empty hex columns are valid — empty input, empty output.
	1024	
6669727374206c696e650a7365636f6e64206c696e650a	1024	6669727374206c696e650a7365636f6e64206c696e650a
73686f72740a7878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878780a61667465720a	1024	73686f72740a61667465720a
616c7068610a0a626574610a0a67616d6d610a	1024	616c7068610a626574610a67616d6d610a
# ponytail: max_bytes=5 with lines "one", "two", "three". The pre-check
# refuses to push "two" because 4 (current out) + 3 (line) + 1 (\n) = 8 > 5.
# The pre-fix push-then-check shape used to emit "one\ntwo\n" (8 bytes),
# breaking the bound for any small-cap caller. Expected here is "one\n".
6f6e650a74776f0a74687265650a	5	6f6e650a
706172616772617068206f6e65206c696e650a0a7061726167726170682074776f206c696e650a	1024	706172616772617068206f6e65206c696e650a7061726167726170682074776f206c696e650a
2020200a0a2020200a	1024	
	8192	
610a620a630a	8192	610a620a630a
610a7878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878780a620a	8192	610a620a
6b6565700a787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878780a61667465720a	1024	6b6565700a787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878780a61667465720a
616c7068610a797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979790a626574610a	1024	616c7068610a797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979797979790a626574610a
